# These APIs were reverted from the blocklist to the non-SDK API list (b/168812851)
Landroid/bluetooth/BluetoothCodecConfig;-><init>(I)V,blocked
Landroid/bluetooth/BluetoothCodecConfig;-><init>(IIIIIJJJJ)V,blocked
Landroid/bluetooth/BluetoothCodecConfig;->BITS_PER_SAMPLE_16:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->BITS_PER_SAMPLE_24:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->BITS_PER_SAMPLE_32:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->BITS_PER_SAMPLE_NONE:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->CHANNEL_MODE_MONO:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->CHANNEL_MODE_NONE:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->CHANNEL_MODE_STEREO:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->CODEC_PRIORITY_DEFAULT:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->CODEC_PRIORITY_DISABLED:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->CODEC_PRIORITY_HIGHEST:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SAMPLE_RATE_176400:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SAMPLE_RATE_192000:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SAMPLE_RATE_44100:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SAMPLE_RATE_48000:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SAMPLE_RATE_88200:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SAMPLE_RATE_96000:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SAMPLE_RATE_NONE:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SOURCE_CODEC_TYPE_AAC:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SOURCE_CODEC_TYPE_APTX:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SOURCE_CODEC_TYPE_APTX_HD:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SOURCE_CODEC_TYPE_INVALID:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SOURCE_CODEC_TYPE_LDAC:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SOURCE_CODEC_TYPE_MAX:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->SOURCE_CODEC_TYPE_SBC:I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->getBitsPerSample()I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->getCodecPriority()I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->getCodecSpecific1()J,blocked
Landroid/bluetooth/BluetoothCodecConfig;->getCodecType()I,blocked
Landroid/bluetooth/BluetoothCodecConfig;->getSampleRate()I,blocked
Landroid/bluetooth/BluetoothCodecStatus;->EXTRA_CODEC_STATUS:Ljava/lang/String;,blocked
Landroid/bluetooth/BluetoothCodecStatus;->getCodecConfig()Landroid/bluetooth/BluetoothCodecConfig;,blocked
Landroid/bluetooth/BluetoothCodecStatus;->getCodecsLocalCapabilities()[Landroid/bluetooth/BluetoothCodecConfig;,blocked
Landroid/bluetooth/BluetoothCodecStatus;->getCodecsSelectableCapabilities()[Landroid/bluetooth/BluetoothCodecConfig;,blocked
